nohup: les entrées sont ignorées
/home/alexandre-tonon/deep-learning/ClimSim_dataset/trainin_ssh.py:330: FutureWarning: The return type of `Dataset.dims` will be changed to return a set of dimension names in future, in order to be more consistent with `DataArray.dims`. To access a mapping from dimension names to lengths, please use `Dataset.sizes`.
  return self.ds.dims['sample']
Nouvelle forme pour le modèle : torch.Size([76800, 124])
Nouvelle forme inputs : torch.Size([76800, 124])
Test sur un batch de taille : 76800
Epoch [10/100], Loss: 226.05868530
Epoch [20/100], Loss: 122.54047394
Epoch [30/100], Loss: 20630.03320312
Epoch [40/100], Loss: 235667.06250000
Epoch [50/100], Loss: 704493.62500000
Epoch [60/100], Loss: 390730.53125000
Epoch [70/100], Loss: 22715.82617188
Epoch [80/100], Loss: 14836.76757812
Epoch [90/100], Loss: 1869.71179199
Epoch [100/100], Loss: 950.75634766
fin du test sur un batch unique.
Variable Index  | Mean       | Std       
Training:  36%|███▋      | 77/211 [34:45<1:04:37, 28.94s/batch, loss=9.920269]
Training:  36%|███▋      | 77/211 [35:36<1:04:37, 28.94s/batch, loss=9.772289]
Training:  37%|███▋      | 78/211 [35:36<1:19:14, 35.75s/batch, loss=9.772289]
Training:  37%|███▋      | 78/211 [35:40<1:19:14, 35.75s/batch, loss=10.014936]
Training:  37%|███▋      | 79/211 [35:40<57:09, 25.98s/batch, loss=10.014936]  
Training:  37%|███▋      | 79/211 [35:43<57:09, 25.98s/batch, loss=9.459918] 
Training:  38%|███▊      | 80/211 [35:43<41:45, 19.13s/batch, loss=9.459918]
Training:  38%|███▊      | 80/211 [36:24<41:45, 19.13s/batch, loss=9.420196]
Training:  38%|███▊      | 81/211 [36:24<55:39, 25.69s/batch, loss=9.420196]
Training:  38%|███▊      | 81/211 [37:21<55:39, 25.69s/batch, loss=9.858210]
Training:  39%|███▉      | 82/211 [37:21<1:15:43, 35.22s/batch, loss=9.858210]
Training:  39%|███▉      | 82/211 [37:24<1:15:43, 35.22s/batch, loss=9.850858]
Training:  39%|███▉      | 83/211 [37:24<54:38, 25.62s/batch, loss=9.850858]  
Training:  39%|███▉      | 83/211 [37:28<54:38, 25.62s/batch, loss=9.506737]
Training:  40%|███▉      | 84/211 [37:28<39:55, 18.86s/batch, loss=9.506737]
Training:  40%|███▉      | 84/211 [38:20<39:55, 18.86s/batch, loss=9.370321]
Training:  40%|████      | 85/211 [38:20<1:01:02, 29.07s/batch, loss=9.370321]
Training:  40%|████      | 85/211 [39:16<1:01:02, 29.07s/batch, loss=9.530811]
Training:  41%|████      | 86/211 [39:17<1:17:38, 37.27s/batch, loss=9.530811]
Training:  41%|████      | 86/211 [39:20<1:17:38, 37.27s/batch, loss=9.350657]
Training:  41%|████      | 87/211 [39:20<55:51, 27.03s/batch, loss=9.350657]  
Training:  41%|████      | 87/211 [39:23<55:51, 27.03s/batch, loss=9.595915]
Training:  42%|████▏     | 88/211 [39:23<40:40, 19.84s/batch, loss=9.595915]
Training:  42%|████▏     | 88/211 [40:18<40:40, 19.84s/batch, loss=9.686577]
Training:  42%|████▏     | 89/211 [40:18<1:02:00, 30.49s/batch, loss=9.686577]
Training:  42%|████▏     | 89/211 [41:08<1:02:00, 30.49s/batch, loss=9.774303]
Training:  43%|████▎     | 90/211 [41:09<1:13:24, 36.40s/batch, loss=9.774303]
Training:  43%|████▎     | 90/211 [41:12<1:13:24, 36.40s/batch, loss=9.820105]
Training:  43%|████▎     | 91/211 [41:12<52:54, 26.45s/batch, loss=9.820105]  
Training:  43%|████▎     | 91/211 [41:15<52:54, 26.45s/batch, loss=9.651909]
Training:  44%|████▎     | 92/211 [41:15<38:33, 19.44s/batch, loss=9.651909]
Training:  44%|████▎     | 92/211 [41:54<38:33, 19.44s/batch, loss=9.811761]
Training:  44%|████▍     | 93/211 [41:54<50:05, 25.47s/batch, loss=9.811761]
Training:  44%|████▍     | 93/211 [42:57<50:05, 25.47s/batch, loss=9.357706]
Training:  45%|████▍     | 94/211 [42:57<1:11:28, 36.66s/batch, loss=9.357706]
Training:  45%|████▍     | 94/211 [43:00<1:11:28, 36.66s/batch, loss=9.877934]
Training:  45%|████▌     | 95/211 [43:00<51:28, 26.62s/batch, loss=9.877934]  
Training:  45%|████▌     | 95/211 [43:04<51:28, 26.62s/batch, loss=9.248281]
Training:  45%|████▌     | 96/211 [43:04<37:33, 19.59s/batch, loss=9.248281]
Training:  45%|████▌     | 96/211 [43:41<37:33, 19.59s/batch, loss=9.783686]
Training:  46%|████▌     | 97/211 [43:41<47:08, 24.81s/batch, loss=9.783686]
Training:  46%|████▌     | 97/211 [44:42<47:08, 24.81s/batch, loss=9.524835]
Training:  46%|████▋     | 98/211 [44:43<1:07:54, 36.05s/batch, loss=9.524835]
Training:  46%|████▋     | 98/211 [44:46<1:07:54, 36.05s/batch, loss=9.390756]
Training:  47%|████▋     | 99/211 [44:46<48:51, 26.17s/batch, loss=9.390756]  
Training:  47%|████▋     | 99/211 [44:49<48:51, 26.17s/batch, loss=9.645659]
Training:  47%|████▋     | 100/211 [44:49<35:47, 19.35s/batch, loss=9.645659]
Training:  47%|████▋     | 100/211 [45:35<35:47, 19.35s/batch, loss=9.462926]
Training:  48%|████▊     | 101/211 [45:35<49:48, 27.16s/batch, loss=9.462926]
Training:  48%|████▊     | 101/211 [46:43<49:48, 27.16s/batch, loss=9.519480]
Training:  48%|████▊     | 102/211 [46:43<1:11:54, 39.58s/batch, loss=9.519480]
Training:  48%|████▊     | 102/211 [46:46<1:11:54, 39.58s/batch, loss=9.909378]
Training:  49%|████▉     | 103/211 [46:46<51:33, 28.64s/batch, loss=9.909378]  
Training:  49%|████▉     | 103/211 [46:50<51:33, 28.64s/batch, loss=10.117663]
Training:  49%|████▉     | 104/211 [46:50<37:28, 21.02s/batch, loss=10.117663]
Training:  49%|████▉     | 104/211 [47:21<37:28, 21.02s/batch, loss=9.515288] 
Training:  50%|████▉     | 105/211 [47:21<42:31, 24.07s/batch, loss=9.515288]
Training:  50%|████▉     | 105/211 [48:31<42:31, 24.07s/batch, loss=9.364189]
Training:  50%|█████     | 106/211 [48:31<1:06:32, 38.02s/batch, loss=9.364189]
Training:  50%|█████     | 106/211 [48:35<1:06:32, 38.02s/batch, loss=9.284500]
Training:  51%|█████     | 107/211 [48:35<47:47, 27.57s/batch, loss=9.284500]  
Training:  51%|█████     | 107/211 [48:38<47:47, 27.57s/batch, loss=9.921658]
Training:  51%|█████     | 108/211 [48:38<34:44, 20.23s/batch, loss=9.921658]
Training:  51%|█████     | 108/211 [49:07<34:44, 20.23s/batch, loss=9.772962]
Training:  52%|█████▏    | 109/211 [49:07<39:00, 22.95s/batch, loss=9.772962]
Training:  52%|█████▏    | 109/211 [50:24<39:00, 22.95s/batch, loss=9.765648]
Training:  52%|█████▏    | 110/211 [50:24<1:05:52, 39.13s/batch, loss=9.765648]
Training:  52%|█████▏    | 110/211 [50:27<1:05:52, 39.13s/batch, loss=9.590292]
Training:  53%|█████▎    | 111/211 [50:27<47:16, 28.37s/batch, loss=9.590292]  
Training:  53%|█████▎    | 111/211 [50:30<47:16, 28.37s/batch, loss=9.803344]
Training:  53%|█████▎    | 112/211 [50:30<34:17, 20.78s/batch, loss=9.803344]
Training:  53%|█████▎    | 112/211 [50:54<34:17, 20.78s/batch, loss=9.301708]
Training:  54%|█████▎    | 113/211 [50:54<35:36, 21.80s/batch, loss=9.301708]
Training:  54%|█████▎    | 113/211 [52:15<35:36, 21.80s/batch, loss=9.917845]
Training:  54%|█████▍    | 114/211 [52:16<1:04:26, 39.86s/batch, loss=9.917845]
Training:  54%|█████▍    | 114/211 [52:20<1:04:26, 39.86s/batch, loss=9.659886]
Training:  55%|█████▍    | 115/211 [52:20<46:10, 28.86s/batch, loss=9.659886]  
Training:  55%|█████▍    | 115/211 [52:23<46:10, 28.86s/batch, loss=9.540741]
Training:  55%|█████▍    | 116/211 [52:23<33:33, 21.19s/batch, loss=9.540741]
Training:  55%|█████▍    | 116/211 [52:45<33:33, 21.19s/batch, loss=9.449703]
Training:  55%|█████▌    | 117/211 [52:45<33:30, 21.39s/batch, loss=9.449703]
Training:  55%|█████▌    | 117/211 [54:04<33:30, 21.39s/batch, loss=9.307191]
Training:  56%|█████▌    | 118/211 [54:04<1:00:13, 38.85s/batch, loss=9.307191]
Training:  56%|█████▌    | 118/211 [54:08<1:00:13, 38.85s/batch, loss=9.558485]
Training:  56%|█████▋    | 119/211 [54:08<43:09, 28.15s/batch, loss=9.558485]  
Training:  56%|█████▋    | 119/211 [54:11<43:09, 28.15s/batch, loss=8.973354]
Training:  57%|█████▋    | 120/211 [54:11<31:19, 20.65s/batch, loss=8.973354]
Training:  57%|█████▋    | 120/211 [54:31<31:19, 20.65s/batch, loss=9.490727]
Training:  57%|█████▋    | 121/211 [54:31<30:40, 20.45s/batch, loss=9.490727]
Training:  57%|█████▋    | 121/211 [55:57<30:40, 20.45s/batch, loss=9.918550]
Training:  58%|█████▊    | 122/211 [55:58<59:58, 40.43s/batch, loss=9.918550]
Training:  58%|█████▊    | 122/211 [56:01<59:58, 40.43s/batch, loss=9.669163]
Training:  58%|█████▊    | 123/211 [56:01<42:53, 29.24s/batch, loss=9.669163]
Training:  58%|█████▊    | 123/211 [56:04<42:53, 29.24s/batch, loss=9.389985]
Training:  59%|█████▉    | 124/211 [56:04<31:01, 21.39s/batch, loss=9.389985]
Training:  59%|█████▉    | 124/211 [56:24<31:01, 21.39s/batch, loss=9.829565]
Training:  59%|█████▉    | 125/211 [56:24<30:07, 21.01s/batch, loss=9.829565]
Training:  59%|█████▉    | 125/211 [57:50<30:07, 21.01s/batch, loss=9.793290]
Training:  60%|█████▉    | 126/211 [57:50<57:29, 40.59s/batch, loss=9.793290]
Training:  60%|█████▉    | 126/211 [57:54<57:29, 40.59s/batch, loss=9.066051]
Training:  60%|██████    | 127/211 [57:54<41:07, 29.37s/batch, loss=9.066051]
Training:  60%|██████    | 127/211 [57:57<41:07, 29.37s/batch, loss=9.637965]
Training:  61%|██████    | 128/211 [57:57<29:45, 21.51s/batch, loss=9.637965]
Training:  61%|██████    | 128/211 [58:24<29:45, 21.51s/batch, loss=9.917540]
Training:  61%|██████    | 129/211 [58:24<31:41, 23.19s/batch, loss=9.917540]
Training:  61%|██████    | 129/211 [59:43<31:41, 23.19s/batch, loss=9.750732]
Training:  62%|██████▏   | 130/211 [59:43<53:56, 39.96s/batch, loss=9.750732]
Training:  62%|██████▏   | 130/211 [59:46<53:56, 39.96s/batch, loss=9.872674]
Training:  62%|██████▏   | 131/211 [59:46<38:36, 28.95s/batch, loss=9.872674]
Training:  62%|██████▏   | 131/211 [59:49<38:36, 28.95s/batch, loss=9.526270]
Training:  63%|██████▎   | 132/211 [59:49<27:55, 21.21s/batch, loss=9.526270]
Training:  63%|██████▎   | 132/211 [1:00:20<27:55, 21.21s/batch, loss=9.631607]
Training:  63%|██████▎   | 133/211 [1:00:20<31:08, 23.95s/batch, loss=9.631607]
Training:  63%|██████▎   | 133/211 [1:01:28<31:08, 23.95s/batch, loss=9.604152]
Training:  64%|██████▎   | 134/211 [1:01:28<47:53, 37.32s/batch, loss=9.604152]
Training:  64%|██████▎   | 134/211 [1:01:31<47:53, 37.32s/batch, loss=9.633720]
Training:  64%|██████▍   | 135/211 [1:01:31<34:18, 27.08s/batch, loss=9.633720]
Training:  64%|██████▍   | 135/211 [1:01:34<34:18, 27.08s/batch, loss=8.988374]
Training:  64%|██████▍   | 136/211 [1:01:34<24:52, 19.90s/batch, loss=8.988374]
Training:  64%|██████▍   | 136/211 [1:02:19<24:52, 19.90s/batch, loss=9.534325]
Training:  65%|██████▍   | 137/211 [1:02:19<33:47, 27.39s/batch, loss=9.534325]
Training:  65%|██████▍   | 137/211 [1:03:24<33:47, 27.39s/batch, loss=9.778665]
Training:  65%|██████▌   | 138/211 [1:03:25<47:15, 38.84s/batch, loss=9.778665]
Training:  65%|██████▌   | 138/211 [1:03:28<47:15, 38.84s/batch, loss=9.744478]
Training:  66%|██████▌   | 139/211 [1:03:28<33:46, 28.15s/batch, loss=9.744478]
Training:  66%|██████▌   | 139/211 [1:03:31<33:46, 28.15s/batch, loss=9.227521]
Training:  66%|██████▋   | 140/211 [1:03:31<24:27, 20.67s/batch, loss=9.227521]
Training:  66%|██████▋   | 140/211 [1:04:10<24:27, 20.67s/batch, loss=9.275286]
Training:  67%|██████▋   | 141/211 [1:04:10<30:27, 26.11s/batch, loss=9.275286]
Training:  67%|██████▋   | 141/211 [1:05:18<30:27, 26.11s/batch, loss=9.529788]
Training:  67%|██████▋   | 142/211 [1:05:18<44:19, 38.54s/batch, loss=9.529788]
Training:  67%|██████▋   | 142/211 [1:05:21<44:19, 38.54s/batch, loss=9.734118]
Training:  68%|██████▊   | 143/211 [1:05:21<31:42, 27.97s/batch, loss=9.734118]
Training:  68%|██████▊   | 143/211 [1:05:24<31:42, 27.97s/batch, loss=9.509632]
Training:  68%|██████▊   | 144/211 [1:05:24<22:57, 20.56s/batch, loss=9.509632]
Training:  68%|██████▊   | 144/211 [1:05:53<22:57, 20.56s/batch, loss=9.345232]
Training:  69%|██████▊   | 145/211 [1:05:53<25:25, 23.11s/batch, loss=9.345232]
Training:  69%|██████▊   | 145/211 [1:07:07<25:25, 23.11s/batch, loss=9.665388]
Training:  69%|██████▉   | 146/211 [1:07:07<41:26, 38.25s/batch, loss=9.665388]
Training:  69%|██████▉   | 146/211 [1:07:10<41:26, 38.25s/batch, loss=9.621408]
Training:  70%|██████▉   | 147/211 [1:07:10<29:36, 27.76s/batch, loss=9.621408]
Training:  70%|██████▉   | 147/211 [1:07:13<29:36, 27.76s/batch, loss=9.378265]
Training:  70%|███████   | 148/211 [1:07:13<21:22, 20.36s/batch, loss=9.378265]
Training:  70%|███████   | 148/211 [1:07:44<21:22, 20.36s/batch, loss=9.722195]
Training:  71%|███████   | 149/211 [1:07:44<24:21, 23.58s/batch, loss=9.722195]
Training:  71%|███████   | 149/211 [1:08:57<24:21, 23.58s/batch, loss=9.534670]
Training:  71%|███████   | 150/211 [1:08:57<39:04, 38.44s/batch, loss=9.534670]
Training:  71%|███████   | 150/211 [1:09:01<39:04, 38.44s/batch, loss=9.667046]
Training:  72%|███████▏  | 151/211 [1:09:01<27:51, 27.85s/batch, loss=9.667046]
Training:  72%|███████▏  | 151/211 [1:09:04<27:51, 27.85s/batch, loss=9.396212]
Training:  72%|███████▏  | 152/211 [1:09:04<20:06, 20.46s/batch, loss=9.396212]
Training:  72%|███████▏  | 152/211 [1:09:50<20:06, 20.46s/batch, loss=9.771465]
Training:  73%|███████▎  | 153/211 [1:09:50<27:16, 28.22s/batch, loss=9.771465]
Training:  73%|███████▎  | 153/211 [1:10:46<27:16, 28.22s/batch, loss=9.806211]
Training:  73%|███████▎  | 154/211 [1:10:46<34:48, 36.63s/batch, loss=9.806211]
Training:  73%|███████▎  | 154/211 [1:10:50<34:48, 36.63s/batch, loss=9.332884]
Training:  73%|███████▎  | 155/211 [1:10:50<24:48, 26.59s/batch, loss=9.332884]
Training:  73%|███████▎  | 155/211 [1:10:53<24:48, 26.59s/batch, loss=9.487659]
Training:  74%|███████▍  | 156/211 [1:10:53<17:57, 19.59s/batch, loss=9.487659]
Training:  74%|███████▍  | 156/211 [1:11:35<17:57, 19.59s/batch, loss=9.550823]
Training:  74%|███████▍  | 157/211 [1:11:36<23:52, 26.53s/batch, loss=9.550823]
Training:  74%|███████▍  | 157/211 [1:12:27<23:52, 26.53s/batch, loss=9.461769]
Training:  75%|███████▍  | 158/211 [1:12:27<30:04, 34.04s/batch, loss=9.461769]
Training:  75%|███████▍  | 158/211 [1:12:30<30:04, 34.04s/batch, loss=9.721743]
Training:  75%|███████▌  | 159/211 [1:12:30<21:28, 24.78s/batch, loss=9.721743]
Training:  75%|███████▌  | 159/211 [1:12:33<21:28, 24.78s/batch, loss=9.763926]
Training:  76%|███████▌  | 160/211 [1:12:33<15:31, 18.27s/batch, loss=9.763926]
Training:  76%|███████▌  | 160/211 [1:13:26<15:31, 18.27s/batch, loss=9.371062]
Training:  76%|███████▋  | 161/211 [1:13:26<23:48, 28.56s/batch, loss=9.371062]
Training:  76%|███████▋  | 161/211 [1:14:15<23:48, 28.56s/batch, loss=9.590451]
Training:  77%|███████▋  | 162/211 [1:14:15<28:24, 34.79s/batch, loss=9.590451]
Training:  77%|███████▋  | 162/211 [1:14:18<28:24, 34.79s/batch, loss=9.707293]
Training:  77%|███████▋  | 163/211 [1:14:18<20:14, 25.31s/batch, loss=9.707293]
Training:  77%|███████▋  | 163/211 [1:14:22<20:14, 25.31s/batch, loss=9.678029]
Training:  78%|███████▊  | 164/211 [1:14:22<14:36, 18.65s/batch, loss=9.678029]
Training:  78%|███████▊  | 164/211 [1:15:12<14:36, 18.65s/batch, loss=9.582346]
Training:  78%|███████▊  | 165/211 [1:15:12<21:40, 28.28s/batch, loss=9.582346]
Training:  78%|███████▊  | 165/211 [1:16:06<21:40, 28.28s/batch, loss=9.339420]
Training:  79%|███████▊  | 166/211 [1:16:06<26:53, 35.85s/batch, loss=9.339420]
Training:  79%|███████▊  | 166/211 [1:16:09<26:53, 35.85s/batch, loss=9.484141]
Training:  79%|███████▉  | 167/211 [1:16:09<19:05, 26.04s/batch, loss=9.484141]
Training:  79%|███████▉  | 167/211 [1:16:12<19:05, 26.04s/batch, loss=9.304354]
Training:  80%|███████▉  | 168/211 [1:16:12<13:46, 19.22s/batch, loss=9.304354]
Training:  80%|███████▉  | 168/211 [1:16:50<13:46, 19.22s/batch, loss=9.602104]
Training:  80%|████████  | 169/211 [1:16:50<17:17, 24.71s/batch, loss=9.602104]
Training:  80%|████████  | 169/211 [1:17:56<17:17, 24.71s/batch, loss=9.489950]
Training:  81%|████████  | 170/211 [1:17:57<25:36, 37.48s/batch, loss=9.489950]
Training:  81%|████████  | 170/211 [1:18:00<25:36, 37.48s/batch, loss=9.672366]
Training:  81%|████████  | 171/211 [1:18:00<18:09, 27.23s/batch, loss=9.672366]
Training:  81%|████████  | 171/211 [1:18:04<18:09, 27.23s/batch, loss=9.705470]
Training:  82%|████████▏ | 172/211 [1:18:04<13:00, 20.00s/batch, loss=9.705470]
Training:  82%|████████▏ | 172/211 [1:18:41<13:00, 20.00s/batch, loss=9.280411]
Training:  82%|████████▏ | 173/211 [1:18:41<15:54, 25.13s/batch, loss=9.280411]
Training:  82%|████████▏ | 173/211 [1:19:44<15:54, 25.13s/batch, loss=9.818337]
Training:  82%|████████▏ | 174/211 [1:19:44<22:36, 36.65s/batch, loss=9.818337]
Training:  82%|████████▏ | 174/211 [1:19:47<22:36, 36.65s/batch, loss=9.386489]
Training:  83%|████████▎ | 175/211 [1:19:47<15:58, 26.62s/batch, loss=9.386489]
Training:  83%|████████▎ | 175/211 [1:19:51<15:58, 26.62s/batch, loss=9.270919]
Training:  83%|████████▎ | 176/211 [1:19:51<11:26, 19.62s/batch, loss=9.270919]
Training:  83%|████████▎ | 176/211 [1:20:23<11:26, 19.62s/batch, loss=9.543368]
Training:  84%|████████▍ | 177/211 [1:20:23<13:15, 23.39s/batch, loss=9.543368]
Training:  84%|████████▍ | 177/211 [1:21:27<13:15, 23.39s/batch, loss=9.604862]
Training:  84%|████████▍ | 178/211 [1:21:27<19:36, 35.66s/batch, loss=9.604862]
Training:  84%|████████▍ | 178/211 [1:21:30<19:36, 35.66s/batch, loss=9.311973]
Training:  85%|████████▍ | 179/211 [1:21:30<13:49, 25.91s/batch, loss=9.311973]
Training:  85%|████████▍ | 179/211 [1:21:33<13:49, 25.91s/batch, loss=9.472508]
Training:  85%|████████▌ | 180/211 [1:21:33<09:51, 19.07s/batch, loss=9.472508]
Training:  85%|████████▌ | 180/211 [1:22:15<09:51, 19.07s/batch, loss=9.890649]
Training:  86%|████████▌ | 181/211 [1:22:15<12:53, 25.79s/batch, loss=9.890649]
Training:  86%|████████▌ | 181/211 [1:23:22<12:53, 25.79s/batch, loss=9.660806]
Training:  86%|████████▋ | 182/211 [1:23:23<18:32, 38.36s/batch, loss=9.660806]
Training:  86%|████████▋ | 182/211 [1:23:26<18:32, 38.36s/batch, loss=9.793805]
Training:  87%|████████▋ | 183/211 [1:23:26<12:58, 27.80s/batch, loss=9.793805]
Training:  87%|████████▋ | 183/211 [1:23:29<12:58, 27.80s/batch, loss=9.345165]
Training:  87%|████████▋ | 184/211 [1:23:29<09:12, 20.45s/batch, loss=9.345165]
Training:  87%|████████▋ | 184/211 [1:24:05<09:12, 20.45s/batch, loss=9.298390]
Training:  88%|████████▊ | 185/211 [1:24:05<10:55, 25.22s/batch, loss=9.298390]
Training:  88%|████████▊ | 185/211 [1:25:10<10:55, 25.22s/batch, loss=9.622655]
Training:  88%|████████▊ | 186/211 [1:25:10<15:23, 36.95s/batch, loss=9.622655]
Training:  88%|████████▊ | 186/211 [1:25:13<15:23, 36.95s/batch, loss=9.552691]
Training:  89%|████████▊ | 187/211 [1:25:13<10:43, 26.82s/batch, loss=9.552691]
Training:  89%|████████▊ | 187/211 [1:25:16<10:43, 26.82s/batch, loss=9.275805]
Training:  89%|████████▉ | 188/211 [1:25:16<07:34, 19.74s/batch, loss=9.275805]
Training:  89%|████████▉ | 188/211 [1:25:58<07:34, 19.74s/batch, loss=9.240779]
Training:  90%|████████▉ | 189/211 [1:25:58<09:41, 26.43s/batch, loss=9.240779]
Training:  90%|████████▉ | 189/211 [1:27:06<09:41, 26.43s/batch, loss=9.363937]
Training:  90%|█████████ | 190/211 [1:27:06<13:34, 38.79s/batch, loss=9.363937]
Training:  90%|█████████ | 190/211 [1:27:09<13:34, 38.79s/batch, loss=9.467531]
Training:  91%|█████████ | 191/211 [1:27:09<09:22, 28.10s/batch, loss=9.467531]
Training:  91%|█████████ | 191/211 [1:27:12<09:22, 28.10s/batch, loss=9.498622]
Training:  91%|█████████ | 192/211 [1:27:12<06:31, 20.62s/batch, loss=9.498622]
Training:  91%|█████████ | 192/211 [1:27:41<06:31, 20.62s/batch, loss=9.522125]
Training:  91%|█████████▏| 193/211 [1:27:41<06:54, 23.06s/batch, loss=9.522125]
Training:  91%|█████████▏| 193/211 [1:28:49<06:54, 23.06s/batch, loss=9.739993]
Training:  92%|█████████▏| 194/211 [1:28:50<10:24, 36.76s/batch, loss=9.739993]
Training:  92%|█████████▏| 194/211 [1:28:53<10:24, 36.76s/batch, loss=9.205967]
Training:  92%|█████████▏| 195/211 [1:28:53<07:07, 26.71s/batch, loss=9.205967]
Training:  92%|█████████▏| 195/211 [1:28:56<07:07, 26.71s/batch, loss=9.233148]
Training:  93%|█████████▎| 196/211 [1:28:56<04:54, 19.64s/batch, loss=9.233148]
Training:  93%|█████████▎| 196/211 [1:29:39<04:54, 19.64s/batch, loss=9.415473]
Training:  93%|█████████▎| 197/211 [1:29:39<06:12, 26.61s/batch, loss=9.415473]
Training:  93%|█████████▎| 197/211 [1:30:47<06:12, 26.61s/batch, loss=9.387254]
Training:  94%|█████████▍| 198/211 [1:30:47<08:26, 38.99s/batch, loss=9.387254]
Training:  94%|█████████▍| 198/211 [1:30:50<08:26, 38.99s/batch, loss=9.565321]
Training:  94%|█████████▍| 199/211 [1:30:50<05:39, 28.25s/batch, loss=9.565321]
Training:  94%|█████████▍| 199/211 [1:30:53<05:39, 28.25s/batch, loss=9.078797]
Training:  95%|█████████▍| 200/211 [1:30:53<03:48, 20.75s/batch, loss=9.078797]
Training:  95%|█████████▍| 200/211 [1:31:19<03:48, 20.75s/batch, loss=9.688338]
Training:  95%|█████████▌| 201/211 [1:31:19<03:42, 22.24s/batch, loss=9.688338]
Training:  95%|█████████▌| 201/211 [1:32:35<03:42, 22.24s/batch, loss=9.599002]
Training:  96%|█████████▌| 202/211 [1:32:35<05:45, 38.44s/batch, loss=9.599002]
Training:  96%|█████████▌| 202/211 [1:32:38<05:45, 38.44s/batch, loss=9.549130]
Training:  96%|█████████▌| 203/211 [1:32:38<03:42, 27.87s/batch, loss=9.549130]
Training:  96%|█████████▌| 203/211 [1:32:41<03:42, 27.87s/batch, loss=9.565271]
Training:  97%|█████████▋| 204/211 [1:32:41<02:23, 20.46s/batch, loss=9.565271]
Training:  97%|█████████▋| 204/211 [1:33:09<02:23, 20.46s/batch, loss=9.559502]
Training:  97%|█████████▋| 205/211 [1:33:09<02:15, 22.64s/batch, loss=9.559502]
Training:  97%|█████████▋| 205/211 [1:33:47<02:15, 22.64s/batch, loss=9.274212]
Training:  98%|█████████▊| 206/211 [1:33:48<02:16, 27.34s/batch, loss=9.274212]
Training:  98%|█████████▊| 206/211 [1:33:51<02:16, 27.34s/batch, loss=9.627846]
Training:  98%|█████████▊| 207/211 [1:33:51<01:20, 20.11s/batch, loss=9.627846]
Training:  98%|█████████▊| 207/211 [1:33:54<01:20, 20.11s/batch, loss=9.303936]
Training:  99%|█████████▊| 208/211 [1:33:54<00:45, 15.06s/batch, loss=9.303936]
Training:  99%|█████████▊| 208/211 [1:34:08<00:45, 15.06s/batch, loss=9.731074]
Training:  99%|█████████▉| 209/211 [1:34:08<00:29, 14.76s/batch, loss=9.731074]
Training:  99%|█████████▉| 209/211 [1:34:32<00:29, 14.76s/batch, loss=9.585692]
Training: 100%|█████████▉| 210/211 [1:34:32<00:17, 17.56s/batch, loss=9.585692]
Training: 100%|█████████▉| 210/211 [1:34:33<00:17, 17.56s/batch, loss=10.236058]
Training: 100%|██████████| 211/211 [1:34:33<00:00, 12.51s/batch, loss=10.236058]
Training: 100%|██████████| 211/211 [1:34:33<00:00, 26.89s/batch, loss=10.236058]
Epoch 9, Train Loss: 9.6172, Val Loss: 9.4331

Training:   0%|          | 0/211 [00:00<?, ?batch/s]
Training:   0%|          | 0/211 [01:31<?, ?batch/s, loss=9.167424]
Training:   0%|          | 1/211 [01:31<5:20:18, 91.52s/batch, loss=9.167424]
Training:   0%|          | 1/211 [01:52<5:20:18, 91.52s/batch, loss=9.653111]
Training:   1%|          | 2/211 [01:52<2:54:19, 50.04s/batch, loss=9.653111]
Training:   1%|          | 2/211 [01:55<2:54:19, 50.04s/batch, loss=9.197626]
Training:   1%|▏         | 3/211 [01:55<1:39:13, 28.62s/batch, loss=9.197626]
Training:   1%|▏         | 3/211 [01:58<1:39:13, 28.62s/batch, loss=9.500930]
Training:   2%|▏         | 4/211 [01:58<1:04:09, 18.59s/batch, loss=9.500930]
Training:   2%|▏         | 4/211 [03:05<1:04:09, 18.59s/batch, loss=9.403098]
Training:   2%|▏         | 5/211 [03:06<2:04:20, 36.21s/batch, loss=9.403098]
Training:   2%|▏         | 5/211 [03:37<2:04:20, 36.21s/batch, loss=9.230331]
Training:   3%|▎         | 6/211 [03:37<1:57:57, 34.53s/batch, loss=9.230331]
Training:   3%|▎         | 6/211 [03:40<1:57:57, 34.53s/batch, loss=9.426467]
Training:   3%|▎         | 7/211 [03:40<1:22:41, 24.32s/batch, loss=9.426467]
Training:   3%|▎         | 7/211 [03:44<1:22:41, 24.32s/batch, loss=9.299187]
Training:   4%|▍         | 8/211 [03:44<59:40, 17.64s/batch, loss=9.299187]  
Training:   4%|▍         | 8/211 [05:00<59:40, 17.64s/batch, loss=9.136701]
Training:   4%|▍         | 9/211 [05:01<2:02:23, 36.35s/batch, loss=9.136701]
Training:   4%|▍         | 9/211 [05:28<2:02:23, 36.35s/batch, loss=9.656726]
Training:   5%|▍         | 10/211 [05:28<1:51:30, 33.28s/batch, loss=9.656726]
Training:   5%|▍         | 10/211 [05:31<1:51:30, 33.28s/batch, loss=9.472957]
Training:   5%|▌         | 11/211 [05:31<1:20:20, 24.10s/batch, loss=9.472957]
Training:   5%|▌         | 11/211 [05:34<1:20:20, 24.10s/batch, loss=9.300288]
Training:   6%|▌         | 12/211 [05:34<58:53, 17.75s/batch, loss=9.300288]  
